10,7.400000000000000e-01,5.900000000000000e-01,9.000000000000000e-02,-2.307692307692308e+00,1.284616159148358e+02
9,7.300000000000000e-01,5.800000000000000e-01,9.000000000000000e-02,-2.307692307692308e+00,1.147693567693568e+02
8,7.300000000000000e-01,5.700000000000000e-01,8.000000000000000e-02,-2.461538461538462e+00,8.846155533254723e+01
7,7.500000000000000e-01,5.800000000000000e-01,9.000000000000000e-02,-2.615384615384616e+00,8.676933361430876e+01
6,7.300000000000000e-01,5.800000000000000e-01,8.000000000000000e-02,-2.307692307692308e+00,6.384620813258362e+01
5,7.300000000000000e-01,5.800000000000000e-01,9.000000000000000e-02,-2.307692307692308e+00,5.938465992665531e+01
4,7.500000000000000e-01,5.700000000000000e-01,9.000000000000000e-02,-2.769230769230770e+00,4.523079979883303e+01
3,7.400000000000000e-01,5.700000000000000e-01,1.000000000000000e-01,-2.615384615384616e+00,3.630769671005959e+01
2,7.400000000000000e-01,5.700000000000000e-01,1.000000000000000e-01,-2.615384615384616e+00,2.092307791715979e+01
1,7.400000000000000e-01,6.700000000000000e-01,1.400000000000000e-01,-1.076923076923076e+00,1.230769595266328e+01
0,7.300000000000000e-01,5.800000000000000e-01,8.000000000000000e-01,-2.307692307692308e+00,1.076923076923078e+00
