0.000000000000000e+00,0.0000000e+00,0,0
1.300000000000000e-01,7.9000002e-01,1,1
2.600000000000000e-01,1.5800000e+00,4,8
3.900000000000000e-01,2.3700001e+00,9,27
5.200000000000000e-01,3.1600001e+00,16,64
6.500000000000000e-01,3.9500000e+00,25,125
7.800000000000000e-01,4.7400002e+00,36,216
9.100000000000000e-01,5.5300002e+00,49,343
1.040000000000000e+00,6.3200002e+00,64,512
1.170000000000000e+00,7.1100001e+00,81,729
1.300000000000000e+00,7.9000001e+00,100,1000
1.430000000000000e+00,8.6900005e+00,121,1331
1.560000000000000e+00,9.4800005e+00,144,1728
1.690000000000000e+00,1.0270000e+01,169,2197
1.820000000000000e+00,1.1060000e+01,196,2744
1.950000000000000e+00,1.1850000e+01,225,3375
2.080000000000000e+00,1.2640000e+01,256,4096
2.210000000000000e+00,1.3430000e+01,289,4913
2.340000000000000e+00,1.4220000e+01,324,5832
2.470000000000000e+00,1.5010000e+01,361,6859
2.600000000000000e+00,1.5800000e+01,400,8000
2.730000000000000e+00,1.6590000e+01,441,9261
2.860000000000000e+00,1.7380001e+01,484,10648
2.990000000000000e+00,1.8170000e+01,529,12167
3.120000000000000e+00,1.8960001e+01,576,13824
3.250000000000000e+00,1.9750000e+01,625,15625
3.380000000000000e+00,2.0540001e+01,676,17576
3.510000000000000e+00,2.1330000e+01,729,19683
3.640000000000000e+00,2.2120001e+01,784,21952
3.770000000000000e+00,2.2910000e+01,841,24389
3.900000000000000e+00,2.3700001e+01,900,27000
4.030000000000000e+00,2.4490000e+01,961,29791
4.160000000000000e+00,2.5280001e+01,1024,32768
4.290000000000000e+00,2.6070002e+01,1089,35937
4.420000000000000e+00,2.6860001e+01,1156,39304
4.550000000000000e+00,2.7650002e+01,1225,42875
4.680000000000000e+00,2.8440001e+01,1296,46656
4.810000000000000e+00,2.9230001e+01,1369,50653
4.940000000000000e+00,3.0020000e+01,1444,54872
5.070000000000000e+00,3.0810001e+01,1521,59319
5.200000000000000e+00,3.1600000e+01,1600,64000
5.330000000000000e+00,3.2389999e+01,1681,68921
5.460000000000000e+00,3.3180000e+01,1764,74088
5.590000000000000e+00,3.3970001e+01,1849,79507
5.720000000000001e+00,3.4760002e+01,1936,85184
5.850000000000001e+00,3.5549999e+01,2025,91125
5.980000000000000e+00,3.6340000e+01,2116,97336
6.110000000000000e+00,3.7130001e+01,2209,103823
6.240000000000000e+00,3.7920002e+01,2304,110592
6.370000000000000e+00,3.8710003e+01,2401,117649
6.500000000000000e+00,3.9500000e+01,2500,125000
6.630000000000000e+00,4.0290001e+01,2601,132651
6.760000000000000e+00,4.1080002e+01,2704,140608
6.890000000000001e+00,4.1870003e+01,2809,148877
7.020000000000000e+00,4.2660000e+01,2916,157464
7.150000000000000e+00,4.3450001e+01,3025,166375
7.280000000000000e+00,4.4240002e+01,3136,175616
7.410000000000000e+00,4.5030003e+01,3249,185193
7.540000000000000e+00,4.5820000e+01,3364,195112
7.670000000000000e+00,4.6610001e+01,3481,205379
7.800000000000001e+00,4.7400002e+01,3600,216000
7.930000000000001e+00,4.8190002e+01,3721,226981
8.060000000000000e+00,4.8980000e+01,3844,238328
8.190000000000000e+00,4.9770000e+01,3969,250047
8.320000000000000e+00,5.0560001e+01,4096,262144
8.450000000000001e+00,5.1350002e+01,4225,274625
8.580000000000000e+00,5.2140003e+01,4356,287496
8.710000000000001e+00,5.2930000e+01,4489,300763
8.840000000000000e+00,5.3720001e+01,4624,314432
8.970000000000001e+00,5.4510002e+01,4761,328509
9.100000000000000e+00,5.5300003e+01,4900,343000
9.230000000000000e+00,5.6090000e+01,5041,357911
9.359999999999999e+00,5.6880001e+01,5184,373248
